Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100,Column101,Column102,Column103,Column104,Column105,Column106,Column107,Column108,Column109,Column110,Column111,Column112,Column113,Column114,Column115,Column116,Column117,Column118,Column119,Column120,Column121,Column122,Column123,Column124,Column125,Column126,Column127,Column128,Column129
0.76924860,0.79327810,0.84274250,0.93859090,1.17708000,1.55884600,1.79777500,1.80079400,1.82071500,1.82842800,1.54087300,1.22333000,1.22892500,1.28479900,1.21688900,1.09384700,0.90882870,0.74153960,0.61790850,0.55150850,0.58692460,0.63994480,0.67240250,0.70168300,0.67083110,0.63646380,0.65317960,0.65031280,0.67680180,0.71948560,0.73123150,0.76362790,0.83340320,1.13877200,1.68344800,1.98217800,1.87322100,1.71964800,1.53907900,1.14095700,0.85394890,0.81043060,0.79569040,0.80464400,0.78560180,0.76380340,0.71306410,0.59558700,0.56627100,0.54974020,0.54396090,0.57072970,0.55363650,0.61923660,0.72328730,0.76609810,0.75050200,0.73085700,0.80991830,0.92134920,1.18182900,1.67817500,2.01327000,1.95506900,1.75388700,1.56226100,1.27933300,0.98989260,0.75242480,0.55830460,0.54166250,0.55931660,0.55097880,0.61175750,0.61683880,0.60611280,0.60213370,0.59236150,0.65599030,0.74899680,0.85963450,0.90070210,0.86341720,0.90677710,1.11471000,1.49928700,1.73475600,1.65102200,1.60482600,1.57583400,1.39230600,1.28888800,1.20928200,1.03081800,0.96638770,0.90607560,0.72715980,0.65647020,0.70813030,0.71176070,0.68059560,0.70877290,0.71054620,0.66757280,0.64926660,0.61071360,0.61887450,0.63921440,0.62783860,0.67334200,0.69895030,0.77320970,1.02092400,1.43365600,1.87628100,1.99904700,1.87517000,1.74243900,1.41224800,0.99358110,0.81467900,0.81638460,0.84308340,0.81136080,0.72429890,0.65398620,0.62010470,0.65728730
1.75388700,1.56226100,1.27933300,0.98989260,0.75242480,0.55830460,0.54166250,0.55931660,0.55097880,0.61175750,0.61683880,0.60611280,0.60213370,0.59236150,0.65599030,0.74899680,0.85963450,0.90070210,0.86341720,0.90677710,1.11471000,1.49928700,1.73475600,1.65102200,1.60482600,1.57583400,1.39230600,1.28888800,1.20928200,1.03081800,0.96638770,0.90607560,0.72715980,0.65647020,0.70813030,0.71176070,0.68059560,0.70877290,0.71054620,0.66757280,0.64926660,0.61071360,0.61887450,0.63921440,0.62783860,0.67334200,0.69895030,0.77320970,1.02092400,1.43365600,1.87628100,1.99904700,1.87517000,1.74243900,1.41224800,0.99358110,0.81467900,0.81638460,0.84308340,0.81136080,0.72429890,0.65398620,0.62010470,0.65728730,0.70518990,0.71536090,0.74945070,0.74947870,0.73104630,0.74105640,0.74048110,0.80087420,0.94482230,1.07131700,1.07205200,1.10541400,1.37314100,1.67799500,1.93169100,1.96712100,1.53350100,1.11462000,1.03442400,0.96612900,0.88358060,0.93517200,0.95209790,0.86921260,0.82914670,0.72832630,0.60854670,0.62339730,0.65497810,0.74199490,0.81958720,0.80284430,0.80397040,0.78086580,0.80229580,0.85908560,0.88181970,0.90627000,0.84080100,0.74675600,0.69582150,0.72154250,0.82473180,0.98104700,1.50166100,2.06963400,1.90662900,1.51053700,1.41666600,1.17651100,1.00360500,0.98970490,0.74582880,0.71855540,0.77748960,0.67112230,0.76828870,0.76170040,0.73129940,0.74268550,0.54811770,0.49568040,0.49364610,0.56714240
0.70518990,0.71536090,0.74945070,0.74947870,0.73104630,0.74105640,0.74048110,0.80087420,0.94482230,1.07131700,1.07205200,1.10541400,1.37314100,1.67799500,1.93169100,1.96712100,1.53350100,1.11462000,1.03442400,0.96612900,0.88358060,0.93517200,0.95209790,0.86921260,0.82914670,0.72832630,0.60854670,0.62339730,0.65497810,0.74199490,0.81958720,0.80284430,0.80397040,0.78086580,0.80229580,0.85908560,0.88181970,0.90627000,0.84080100,0.74675600,0.69582150,0.72154250,0.82473180,0.98104700,1.50166100,2.06963400,1.90662900,1.51053700,1.41666600,1.17651100,1.00360500,0.98970490,0.74582880,0.71855540,0.77748960,0.67112230,0.76828870,0.76170040,0.73129940,0.74268550,0.54811770,0.49568040,0.49364610,0.56714240,0.81461620,0.93283170,0.99514620,1.00790100,1.14942500,1.44820000,1.53208100,1.64286700,1.85483200,1.76041800,1.42400800,1.11805500,0.88768170,0.85043560,0.92841410,0.87010580,0.84655240,0.82061530,0.72130130,0.75570960,0.73464350,0.66954570,0.66672770,0.64943640,0.72441310,0.79094410,0.80129150,0.77882290,0.72026640,0.78348730,1.01745600,1.40975500,1.65837900,1.71645900,1.93426700,1.92105300,1.58241300,1.42302500,1.30586000,1.11697000,0.85626700,0.64349870,0.73054830,0.67207390,0.56203430,0.69371920,0.61048350,0.56851700,0.62144950,0.52223510,0.61268180,0.70840250,0.77559080,0.92788220,0.92558310,0.92346400,1.01874500,1.27508100,1.63588100,1.79973800,1.88060700,1.90582500,1.67011300,1.31260300
0.81461620,0.93283170,0.99514620,1.00790100,1.14942500,1.44820000,1.53208100,1.64286700,1.85483200,1.76041800,1.42400800,1.11805500,0.88768170,0.85043560,0.92841410,0.87010580,0.84655240,0.82061530,0.72130130,0.75570960,0.73464350,0.66954570,0.66672770,0.64943640,0.72441310,0.79094410,0.80129150,0.77882290,0.72026640,0.78348730,1.01745600,1.40975500,1.65837900,1.71645900,1.93426700,1.92105300,1.58241300,1.42302500,1.30586000,1.11697000,0.85626700,0.64349870,0.73054830,0.67207390,0.56203430,0.69371920,0.61048350,0.56851700,0.62144950,0.52223510,0.61268180,0.70840250,0.77559080,0.92788220,0.92558310,0.92346400,1.01874500,1.27508100,1.63588100,1.79973800,1.88060700,1.90582500,1.67011300,1.31260300,1.04379600,0.82181770,0.69390770,0.68832950,0.63449290,0.65599930,0.72123050,0.67611170,0.71222010,0.71273040,0.66289060,0.68845980,0.64852220,0.65664210,0.68040590,0.66002790,0.73831540,0.88753980,1.20928800,1.65725500,1.98807100,2.01003700,1.69748400,1.39706400,1.17862800,0.97663170,0.86411170,0.76224100,0.76912810,0.79091670,0.70515240,0.68210570,0.65112620,0.64103940,0.65693590,0.60617330,0.59973740,0.57210300,0.57682700,0.68590840,0.75273620,0.82712660,0.95200410,1.08024600,1.20519000,1.37948800,1.56731400,1.70213600,1.84958800,1.75744200,1.40300000,1.12435700,0.89582970,0.83097140,0.87146670,0.82843970,0.87127380,0.86139200,0.82658440,0.84980260,0.74503290,0.64814030,0.55799840,0.51679400
1.00980500,1.02522000,1.07725200,1.13185500,1.12050700,1.05867500,1.01285600,0.97485220,0.95769700,1.03389500,1.19065100,1.27244000,1.16838000,0.99570070,0.85468650,0.74683850,0.74477020,0.80675740,0.85308620,0.90774850,0.93236260,0.94625010,0.97670810,0.98250740,0.98475890,0.93337340,0.84314980,0.83607240,0.89125930,0.98944370,1.14132200,1.31202200,1.47824100,1.58161100,1.52436200,1.19487800,0.75655150,0.65543030,0.82793390,0.90173440,1.03134200,1.19467100,1.12506600,1.05130700,0.95259440,0.73363430,0.63995000,0.58279110,0.57010600,0.63702480,0.65676110,0.75211830,0.83730690,0.86930500,0.94161040,0.98690320,1.10574300,1.25513200,1.29589200,1.25456100,1.14619900,1.02091200,0.90084720,0.87059710,0.93408850,0.99074430,1.08762800,1.11706400,1.01639200,0.90717000,0.77819050,0.67976510,0.64677800,0.62727150,0.63455080,0.65001380,0.68820250,0.78233940,0.92129670,1.07167100,1.15929500,1.18391300,1.21668200,1.29767100,1.35749600,1.29432800,1.19855600,1.13055800,0.95252900,0.69158140,0.60371960,0.74952560,0.92313990,1.08322400,1.20404100,1.17276600,1.11873100,1.01459300,0.83508140,0.74432990,0.64883820,0.61706770,0.67011610,0.66766570,0.73661040,0.80238630,0.82759440,0.86572750,0.84073230,0.89916350,1.04537600,1.20818400,1.38784800,1.42765000,1.31674500,1.14427000,0.97430050,0.84893020,0.80657010,0.91407440,1.05417200,1.11805900,1.11883400,1.03921800,0.88158520,0.70460730,0.65549290,0.68549070
0.93408850,0.99074430,1.08762800,1.11706400,1.01639200,0.90717000,0.77819050,0.67976510,0.64677800,0.62727150,0.63455080,0.65001380,0.68820250,0.78233940,0.92129670,1.07167100,1.15929500,1.18391300,1.21668200,1.29767100,1.35749600,1.29432800,1.19855600,1.13055800,0.95252900,0.69158140,0.60371960,0.74952560,0.92313990,1.08322400,1.20404100,1.17276600,1.11873100,1.01459300,0.83508140,0.74432990,0.64883820,0.61706770,0.67011610,0.66766570,0.73661040,0.80238630,0.82759440,0.86572750,0.84073230,0.89916350,1.04537600,1.20818400,1.38784800,1.42765000,1.31674500,1.14427000,0.97430050,0.84893020,0.80657010,0.91407440,1.05417200,1.11805900,1.11883400,1.03921800,0.88158520,0.70460730,0.65549290,0.68549070,0.67561050,0.75307730,0.84632790,0.85598420,0.89293660,0.97182600,1.11933900,1.23038000,1.20835400,1.17857500,1.11501300,0.97926440,0.79290650,0.64467120,0.66413040,0.74207790,0.85346670,1.02516500,1.18365400,1.22992100,1.06957700,0.91669240,0.81736110,0.71144660,0.68305040,0.60738690,0.63392640,0.70048320,0.65472520,0.75964600,0.81862950,0.87829240,1.04684800,1.05459000,1.13767300,1.27217000,1.28484600,1.26650500,1.20775500,1.17851100,1.06559400,0.88159570,0.76569240,0.72531890,0.82209400,0.97111810,1.15604000,1.23928200,1.08557300,0.89744370,0.70050990,0.57364020,0.59310140,0.60779750,0.63494710,0.71155280,0.82570810,0.94948700,1.03603700,1.11313900,1.15353100,1.16704800,1.23892500,1.33524000
0.67561050,0.75307730,0.84632790,0.85598420,0.89293660,0.97182600,1.11933900,1.23038000,1.20835400,1.17857500,1.11501300,0.97926440,0.79290650,0.64467120,0.66413040,0.74207790,0.85346670,1.02516500,1.18365400,1.22992100,1.06957700,0.91669240,0.81736110,0.71144660,0.68305040,0.60738690,0.63392640,0.70048320,0.65472520,0.75964600,0.81862950,0.87829240,1.04684800,1.05459000,1.13767300,1.27217000,1.28484600,1.26650500,1.20775500,1.17851100,1.06559400,0.88159570,0.76569240,0.72531890,0.82209400,0.97111810,1.15604000,1.23928200,1.08557300,0.89744370,0.70050990,0.57364020,0.59310140,0.60779750,0.63494710,0.71155280,0.82570810,0.94948700,1.03603700,1.11313900,1.15353100,1.16704800,1.23892500,1.33524000,1.34782600,1.21197400,0.94427740,0.67212360,0.56474970,0.69116800,0.90838210,1.04937100,1.12728200,1.08266400,0.93195880,0.83577770,0.73319510,0.67243860,0.69402490,0.68732890,0.73061040,0.75491560,0.74961260,0.78490370,0.76115350,0.77550130,0.82523270,0.88920860,1.04738700,1.17543500,1.25533500,1.33044200,1.44680000,1.49956100,1.27193300,0.98668610,0.82290920,0.76599760,0.85095730,0.93120470,1.01888400,1.12553200,1.08971200,0.96704720,0.81269330,0.67521310,0.66183050,0.70660170,0.74855810,0.79457530,0.78787860,0.71197930,0.63151290,0.59926620,0.61460040,0.66695930,0.81052050,1.03354700,1.22809800,1.40761900,1.52945600,1.46921400,1.33080700,1.15836100,0.88002570,0.69913940,0.74423990,0.86029210
1.34782600,1.21197400,0.94427740,0.67212360,0.56474970,0.69116800,0.90838210,1.04937100,1.12728200,1.08266400,0.93195880,0.83577770,0.73319510,0.67243860,0.69402490,0.68732890,0.73061040,0.75491560,0.74961260,0.78490370,0.76115350,0.77550130,0.82523270,0.88920860,1.04738700,1.17543500,1.25533500,1.33044200,1.44680000,1.49956100,1.27193300,0.98668610,0.82290920,0.76599760,0.85095730,0.93120470,1.01888400,1.12553200,1.08971200,0.96704720,0.81269330,0.67521310,0.66183050,0.70660170,0.74855810,0.79457530,0.78787860,0.71197930,0.63151290,0.59926620,0.61460040,0.66695930,0.81052050,1.03354700,1.22809800,1.40761900,1.52945600,1.46921400,1.33080700,1.15836100,0.88002570,0.69913940,0.74423990,0.86029210,1.02912800,1.20295000,1.18091700,1.05712500,0.97104140,0.82553780,0.70699880,0.67137660,0.62493180,0.66911910,0.74448610,0.75788300,0.79328480,0.77461100,0.73955050,0.75209940,0.78697360,0.95098460,1.17117900,1.31498600,1.44956700,1.57826700,1.43880900,1.03300100,0.81285580,0.73545140,0.66949500,0.78972500,0.91903600,1.03273200,1.07771400,0.95235760,0.90243300,0.78417700,0.62255140,0.63864810,0.64416020,0.66762470,0.71360070,0.74162630,0.81138180,0.86510000,0.96508800,1.04981500,1.08963600,1.16947900,1.24546700,1.35278700,1.40715000,1.36730000,1.30685700,1.06064100,0.67624660,0.53996180,0.66805220,0.75955560,0.87973850,1.04497300,1.05525500,1.04748100,1.00738800,0.87592760,0.80084090,0.71330190
1.02912800,1.20295000,1.18091700,1.05712500,0.97104140,0.82553780,0.70699880,0.67137660,0.62493180,0.66911910,0.74448610,0.75788300,0.79328480,0.77461100,0.73955050,0.75209940,0.78697360,0.95098460,1.17117900,1.31498600,1.44956700,1.57826700,1.43880900,1.03300100,0.81285580,0.73545140,0.66949500,0.78972500,0.91903600,1.03273200,1.07771400,0.95235760,0.90243300,0.78417700,0.62255140,0.63864810,0.64416020,0.66762470,0.71360070,0.74162630,0.81138180,0.86510000,0.96508800,1.04981500,1.08963600,1.16947900,1.24546700,1.35278700,1.40715000,1.36730000,1.30685700,1.06064100,0.67624660,0.53996180,0.66805220,0.75955560,0.87973850,1.04497300,1.05525500,1.04748100,1.00738800,0.87592760,0.80084090,0.71330190,0.65262950,0.65983140,0.69310120,0.76370830,0.76706430,0.75835510,0.77905010,0.83313530,0.98675690,1.15902300,1.37803800,1.59438700,1.64818800,1.57991600,1.42415200,1.18371800,0.98415310,0.91129350,0.81254830,0.74004380,0.87749920,1.02570300,1.11082800,1.13933400,1.02637400,0.89146000,0.73400420,0.60810560,0.60868400,0.61692340,0.65369940,0.73457120,0.81780660,0.88387820,0.88230840,0.87934070,0.88898590,0.93673660,1.10620100,1.30489700,1.40816900,1.38485500,1.23491400,1.00103900,0.85218900,0.82469200,0.82651620,0.96065150,1.13260900,1.15588100,1.06274200,0.91168090,0.85681460,0.81723430,0.70283190,0.71069620,0.74549830,0.71575600,0.72250890,0.72588790,0.71913350,0.75250560,0.81312630,0.84729910
0.65262950,0.65983140,0.69310120,0.76370830,0.76706430,0.75835510,0.77905010,0.83313530,0.98675690,1.15902300,1.37803800,1.59438700,1.64818800,1.57991600,1.42415200,1.18371800,0.98415310,0.91129350,0.81254830,0.74004380,0.87749920,1.02570300,1.11082800,1.13933400,1.02637400,0.89146000,0.73400420,0.60810560,0.60868400,0.61692340,0.65369940,0.73457120,0.81780660,0.88387820,0.88230840,0.87934070,0.88898590,0.93673660,1.10620100,1.30489700,1.40816900,1.38485500,1.23491400,1.00103900,0.85218900,0.82469200,0.82651620,0.96065150,1.13260900,1.15588100,1.06274200,0.91168090,0.85681460,0.81723430,0.70283190,0.71069620,0.74549830,0.71575600,0.72250890,0.72588790,0.71913350,0.75250560,0.81312630,0.84729910,0.86848430,0.92477070,1.01561400,1.11750400,1.20510900,1.28057900,1.26527800,1.13274100,1.00482800,0.92772860,0.90372940,0.90221720,0.92920520,1.03603100,1.11922300,1.11433200,1.05914400,0.97856810,0.86218540,0.70033070,0.67389880,0.74968630,0.70210940,0.68428270,0.71002310,0.66097580,0.68881220,0.76275630,0.86098860,1.01673300,1.10512500,1.18534400,1.26665700,1.27733000,1.24596300,1.11375100,0.94527820,0.83058360,0.72777720,0.72566720,0.90915610,1.13565400,1.19741400,1.09375900,0.96888730,0.86940910,0.77997870,0.73495800,0.72183190,0.68826860,0.66001000,0.62081180,0.57866480,0.60092240,0.67542150,0.81816050,0.98192580,1.14014200,1.30747300,1.30798100,1.21176400,1.19792600,1.13313100,1.07809700
0.86848430,0.92477070,1.01561400,1.11750400,1.20510900,1.28057900,1.26527800,1.13274100,1.00482800,0.92772860,0.90372940,0.90221720,0.92920520,1.03603100,1.11922300,1.11433200,1.05914400,0.97856810,0.86218540,0.70033070,0.67389880,0.74968630,0.70210940,0.68428270,0.71002310,0.66097580,0.68881220,0.76275630,0.86098860,1.01673300,1.10512500,1.18534400,1.26665700,1.27733000,1.24596300,1.11375100,0.94527820,0.83058360,0.72777720,0.72566720,0.90915610,1.13565400,1.19741400,1.09375900,0.96888730,0.86940910,0.77997870,0.73495800,0.72183190,0.68826860,0.66001000,0.62081180,0.57866480,0.60092240,0.67542150,0.81816050,0.98192580,1.14014200,1.30747300,1.30798100,1.21176400,1.19792600,1.13313100,1.07809700,1.08150500,0.94535590,0.79275720,0.78529950,0.81861500,0.85470850,0.94923870,1.06720400,1.07216500,0.99297110,0.89779710,0.77159040,0.71890580,0.72341000,0.71579650,0.70862400,0.68214060,0.70266430,0.77118450,0.84316400,0.91620690,0.98993430,1.10463200,1.18975000,1.27462600,1.37967700,1.32333400,1.20282700,1.05241600,0.77982380,0.66269060,0.74348340,0.86266120,1.04216000,1.11179000,1.02126100,0.94374830,0.85779340,0.75511960,0.71002920,0.68113100,0.64577120,0.62869590,0.62916190,0.69513070,0.79536400,0.84579870,0.87069440,0.90330720,0.95097170,0.99323120,1.06847000,1.18970900,1.27618500,1.32061300,1.25937700,1.09974700,0.90441390,0.72567040,0.74015180,0.79768970,0.82504110,1.01835800,1.13794300
1.08150500,0.94535590,0.79275720,0.78529950,0.81861500,0.85470850,0.94923870,1.06720400,1.07216500,0.99297110,0.89779710,0.77159040,0.71890580,0.72341000,0.71579650,0.70862400,0.68214060,0.70266430,0.77118450,0.84316400,0.91620690,0.98993430,1.10463200,1.18975000,1.27462600,1.37967700,1.32333400,1.20282700,1.05241600,0.77982380,0.66269060,0.74348340,0.86266120,1.04216000,1.11179000,1.02126100,0.94374830,0.85779340,0.75511960,0.71002920,0.68113100,0.64577120,0.62869590,0.62916190,0.69513070,0.79536400,0.84579870,0.87069440,0.90330720,0.95097170,0.99323120,1.06847000,1.18970900,1.27618500,1.32061300,1.25937700,1.09974700,0.90441390,0.72567040,0.74015180,0.79768970,0.82504110,1.01835800,1.13794300,1.09440100,1.03900700,0.89645170,0.76653700,0.74470410,0.75334170,0.76550240,0.76433730,0.76509750,0.76794770,0.78380350,0.84187240,0.91809010,1.00867500,1.08872200,1.16097300,1.28120200,1.40506500,1.42948400,1.29170400,1.04621300,0.84586700,0.68739580,0.52715100,0.64137600,1.00278200,1.12279700,1.10913200,1.12521400,0.95913410,0.81872500,0.77309930,0.72805950,0.71960360,0.66173760,0.69973770,0.77994960,0.76793330,0.78990540,0.77449900,0.76795770,0.80298730,0.83140520,0.91248240,0.95625200,0.99464130,1.06292300,1.10860300,1.20455600,1.35132500,1.47171100,1.45776500,1.30005900,1.08497500,0.87270340,0.74900100,0.72108400,0.80386280,0.95214800,1.00422500,0.98779610,0.94600480,0.86044130,0.77764590
0.84488540,0.74902740,0.79204330,1.04797400,1.29328700,1.29730300,1.19781300,1.09455800,0.93474780,0.79937220,0.79627460,0.82776600,0.82801630,0.88622460,0.92652790,0.93756050,0.96518040,0.94111760,0.92489530,0.91336890,0.91447430,0.98986890,1.09065600,1.22458200,1.34789600,1.43914300,1.49059000,1.37319200,1.08073800,0.76376510,0.68007670,0.79752360,0.84244860,0.94405910,1.05150800,0.95788180,0.91316630,0.89031020,0.79624450,0.77439730,0.70327490,0.64892210,0.66830140,0.63158170,0.65783370,0.73553690,0.83508750,0.97868190,1.06578000,1.14563400,1.18896200,1.19966400,1.29255500,1.34064200,1.30376500,1.27181900,1.14824600,0.88666050,0.73438940,0.82082570,0.91939350,0.99564160,1.10420000,1.11624700,1.06884900,0.97274800,0.81828930,0.72114070,0.66709980,0.65412450,0.64749250,0.59198900,0.57334440,0.58662500,0.61846450,0.71376170,0.88616260,1.11178200,1.30669800,1.44284400,1.47341100,1.40585700,1.35576600,1.28270200,1.09277600,0.80635360,0.60378030,0.64527270,0.82067880,1.01944900,1.12702000,1.03415000,0.93514600,0.87644440,0.74670220,0.67200040,0.64342310,0.61848740,0.63493200,0.64123500,0.71531630,0.82310120,0.90262410,0.99707640,1.01695600,1.09476800,1.26664400,1.29046500,1.24609200,1.25020600,1.20423000,1.04880400,0.86950760,0.77167490,0.72832090,0.77080240,0.93336220,1.10861700,1.18432700,1.10835100,0.95640570,0.79703200,0.65061310,0.61448270,0.62522710,0.59696900,0.61259300,0.63831550
1.06884900,0.97274800,0.81828930,0.72114070,0.66709980,0.65412450,0.64749250,0.59198900,0.57334440,0.58662500,0.61846450,0.71376170,0.88616260,1.11178200,1.30669800,1.44284400,1.47341100,1.40585700,1.35576600,1.28270200,1.09277600,0.80635360,0.60378030,0.64527270,0.82067880,1.01944900,1.12702000,1.03415000,0.93514600,0.87644440,0.74670220,0.67200040,0.64342310,0.61848740,0.63493200,0.64123500,0.71531630,0.82310120,0.90262410,0.99707640,1.01695600,1.09476800,1.26664400,1.29046500,1.24609200,1.25020600,1.20423000,1.04880400,0.86950760,0.77167490,0.72832090,0.77080240,0.93336220,1.10861700,1.18432700,1.10835100,0.95640570,0.79703200,0.65061310,0.61448270,0.62522710,0.59696900,0.61259300,0.63831550,0.69183550,0.81594500,0.91437940,1.01443900,1.14170300,1.30936000,1.49909100,1.54101000,1.43338600,1.26754700,1.02378100,0.73702570,0.64029920,0.82527750,1.01005200,1.11277800,1.13586500,0.98522560,0.83616550,0.72756590,0.63352320,0.62177110,0.60713400,0.62358080,0.64523330,0.62804890,0.66197970,0.69060560,0.72464800,0.81154950,0.98293230,1.23847600,1.41378200,1.45019400,1.30470300,1.03198200,0.84365870,0.77326120,0.81545190,0.92423910,1.06668600,1.20353300,1.18293400,1.07947400,0.94607210,0.78464810,0.71396760,0.66762030,0.64663350,0.65660250,0.63475500,0.66587660,0.70497410,0.75844410,0.89488810,1.02980200,1.16842300,1.31168900,1.37049700,1.32584400,1.27229000,1.17344100,0.91431400,0.68244090
0.69183550,0.81594500,0.91437940,1.01443900,1.14170300,1.30936000,1.49909100,1.54101000,1.43338600,1.26754700,1.02378100,0.73702570,0.64029920,0.82527750,1.01005200,1.11277800,1.13586500,0.98522560,0.83616550,0.72756590,0.63352320,0.62177110,0.60713400,0.62358080,0.64523330,0.62804890,0.66197970,0.69060560,0.72464800,0.81154950,0.98293230,1.23847600,1.41378200,1.45019400,1.30470300,1.03198200,0.84365870,0.77326120,0.81545190,0.92423910,1.06668600,1.20353300,1.18293400,1.07947400,0.94607210,0.78464810,0.71396760,0.66762030,0.64663350,0.65660250,0.63475500,0.66587660,0.70497410,0.75844410,0.89488810,1.02980200,1.16842300,1.31168900,1.37049700,1.32584400,1.27229000,1.17344100,0.91431400,0.68244090,0.63316860,0.73076770,0.90823750,1.05795200,1.15747800,1.14006500,1.05200500,0.98601710,0.86818300,0.78002140,0.71154420,0.64287860,0.67213630,0.68680580,0.71730910,0.78653060,0.78227280,0.76491930,0.74251110,0.75033020,0.85727850,1.03157300,1.21224600,1.32120100,1.38332700,1.35417600,1.15726800,0.91061060,0.77121620,0.79070760,0.85345860,0.95932590,1.13031900,1.16521100,1.09044800,0.99153630,0.83638780,0.72569630,0.67187480,0.66890250,0.71937880,0.73737010,0.74118960,0.75371340,0.75547570,0.75335440,0.74097720,0.73303630,0.74360140,0.80179130,0.94675190,1.14130100,1.33429800,1.48319600,1.47503400,1.22172700,0.87088340,0.71080740,0.71063350,0.66591760,0.68503610,0.83578230,1.01310200,1.12965300
0.63316860,0.73076770,0.90823750,1.05795200,1.15747800,1.14006500,1.05200500,0.98601710,0.86818300,0.78002140,0.71154420,0.64287860,0.67213630,0.68680580,0.71730910,0.78653060,0.78227280,0.76491930,0.74251110,0.75033020,0.85727850,1.03157300,1.21224600,1.32120100,1.38332700,1.35417600,1.15726800,0.91061060,0.77121620,0.79070760,0.85345860,0.95932590,1.13031900,1.16521100,1.09044800,0.99153630,0.83638780,0.72569630,0.67187480,0.66890250,0.71937880,0.73737010,0.74118960,0.75371340,0.75547570,0.75335440,0.74097720,0.73303630,0.74360140,0.80179130,0.94675190,1.14130100,1.33429800,1.48319600,1.47503400,1.22172700,0.87088340,0.71080740,0.71063350,0.66591760,0.68503610,0.83578230,1.01310200,1.12965300,1.06116300,0.97558050,0.96578710,0.85844330,0.78526050,0.71198830,0.58168800,0.60604440,0.65827370,0.70401220,0.78951560,0.78225400,0.78858730,0.84426530,0.92753950,1.07356700,1.22435100,1.37456100,1.39821900,1.22744800,1.00797300,0.83154970,0.74750980,0.75054990,0.85375740,1.03675300,1.15654800,1.15964200,1.05358400,0.86473890,0.69674730,0.63237060,0.62094400,0.61969270,0.68545980,0.74213900,0.78902770,0.89248910,0.89746960,0.87390130,0.95322570,0.99756980,1.07845900,1.29536400,1.42366800,1.32790400,1.18570900,1.08751800,0.92633210,0.73295310,0.66347710,0.77255070,0.90022290,0.97660890,1.04555700,0.96923060,0.87195930,0.86415840,0.78797100,0.74850520,0.71830840,0.66775240,0.70035070,0.69638470
1.06116300,0.97558050,0.96578710,0.85844330,0.78526050,0.71198830,0.58168800,0.60604440,0.65827370,0.70401220,0.78951560,0.78225400,0.78858730,0.84426530,0.92753950,1.07356700,1.22435100,1.37456100,1.39821900,1.22744800,1.00797300,0.83154970,0.74750980,0.75054990,0.85375740,1.03675300,1.15654800,1.15964200,1.05358400,0.86473890,0.69674730,0.63237060,0.62094400,0.61969270,0.68545980,0.74213900,0.78902770,0.89248910,0.89746960,0.87390130,0.95322570,0.99756980,1.07845900,1.29536400,1.42366800,1.32790400,1.18570900,1.08751800,0.92633210,0.73295310,0.66347710,0.77255070,0.90022290,0.97660890,1.04555700,0.96923060,0.87195930,0.86415840,0.78797100,0.74850520,0.71830840,0.66775240,0.70035070,0.69638470,0.71254790,0.76596900,0.80561110,0.90419240,0.99010480,1.08025500,1.17222300,1.24345800,1.35251700,1.38826400,1.33225100,1.23801500,1.08702000,0.90491870,0.71185740,0.61170510,0.65081620,0.72857560,0.87857960,1.11640300,1.21077100,1.10363000,0.97626190,0.81030940,0.65984070,0.64853710,0.62860150,0.61445880,0.68915290,0.75609490,0.81745860,0.85118790,0.87730760,0.93968770,0.95438180,1.00908900,1.17169100,1.33558000,1.42823200,1.36825300,1.19126300,0.96036320,0.68712580,0.54409960,0.59333690,0.75179510,1.00299200,1.17897800,1.14392200,0.99606730,0.81937730,0.72056520,0.73918450,0.75132310,0.75908550,0.77838150,0.75838930,0.75069370,0.74871310,0.73916250,0.75052330,0.74428580,0.74743430,0.77868700
